-5.32182, -2.69384, 1.06537, 0.272547, 0.229737
-5.30917, -2.66969, 1.08834, 0.272547, 0.229737
-5.29709, -2.64527, 1.11132, 0.272547, 0.229737
-5.28274, -2.61589, 1.11651, 0.326863, 0.0519774
-5.26855, -2.58645, 1.12171, 0.326863, 0.0519774
-5.25452, -2.55693, 1.12691, 0.326863, 0.0519774
-5.24063, -2.52734, 1.13211, 0.326863, 0.0519774
-5.2269, -2.49768, 1.13731, 0.326863, 0.0519774
-5.21868, -2.48097, 1.11334, 0.186252, -0.23967
-5.21005, -2.46446, 1.08937, 0.186252, -0.23967
-5.20104, -2.44816, 1.0654, 0.186252, -0.23967
-5.19163, -2.43209, 1.04144, 0.186252, -0.23967
-5.18184, -2.41624, 1.01747, 0.186252, -0.23967
-5.1798, -2.41259, 1.06157, 0.0418254, 0.441029
-5.17793, -2.40885, 1.10568, 0.0418254, 0.441029
-5.17622, -2.40503, 1.14978, 0.0418254, 0.441029
-5.17468, -2.40114, 1.19388, 0.0418254, 0.441029
-5.17331, -2.39719, 1.23798, 0.0418254, 0.441029
-5.16129, -2.35304, 1.30502, 0.457577, 0.67037
-5.15226, -2.30818, 1.37206, 0.457577, 0.67037
-5.14625, -2.26282, 1.4391, 0.457577, 0.67037
-5.14329, -2.21716, 1.50613, 0.457577, 0.67037
-5.1434, -2.1714, 1.57317, 0.457577, 0.67037
-5.14339, -2.17094, 1.54274, 0.00457702, -0.304324
-5.14336, -2.17049, 1.5123, 0.00457702, -0.304324
-5.14332, -2.17003, 1.48187, 0.00457702, -0.304324
-5.14327, -2.16958, 1.45144, 0.00457702, -0.304324
-5.1432, -2.16912, 1.42101, 0.00457702, -0.304324
-5.14142, -2.15645, 1.43113, 0.127936, 0.101205
-5.13977, -2.14377, 1.44125, 0.127936, 0.101205
-5.13824, -2.13107, 1.45137, 0.127936, 0.101205
-5.13685, -2.11835, 1.46149, 0.127936, 0.101205
-5.13558, -2.10562, 1.47161, 0.127936, 0.101205
-5.13484, -2.10003, 1.43873, 0.056388, -0.328795
-5.13391, -2.09447, 1.40585, 0.056388, -0.328795
-5.1328, -2.08894, 1.37297, 0.056388, -0.328795
-5.13151, -2.08345, 1.34009, 0.056388, -0.328795
-5.13004, -2.078, 1.30721, 0.056388, -0.328795
-5.12937, -2.07472, 1.36795, 0.0335472, 0.60742
-5.12889, -2.0714, 1.4287, 0.0335472, 0.60742
-5.12862, -2.06805, 1.48944, 0.0335472, 0.60742
-5.12855, -2.0647, 1.55018, 0.0335472, 0.60742
-5.12869, -2.06135, 1.61092, 0.0335472, 0.60742
-5.12935, -2.05487, 1.6726, 0.0651428, 0.616816
-5.13041, -2.04844, 1.73429, 0.0651428, 0.616816
-5.13186, -2.04209, 1.79597, 0.0651428, 0.616816
-5.13371, -2.03584, 1.85765, 0.0651428, 0.616816
-5.13593, -2.02972, 1.91933, 0.0651428, 0.616816
-5.14043, -2.01891, 1.96561, 0.1171, 0.462832
-5.14543, -2.00832, 2.0119, 0.1171, 0.462832
-5.15092, -1.99797, 2.05818, 0.1171, 0.462832
-5.15687, -1.98789, 2.10446, 0.1171, 0.462832
-5.16329, -1.9781, 2.15075, 0.1171, 0.462832
-5.16784, -1.97088, 2.13366, 0.0853004, -0.170908
-5.17227, -1.96359, 2.11656, 0.0853004, -0.170908
-5.17657, -1.95623, 2.09947, 0.0853004, -0.170908
-5.18075, -1.94879, 2.08238, 0.0853004, -0.170908
-5.1848, -1.94128, 2.06529, 0.0853004, -0.170908
-5.18773, -1.93532, 2.02847, 0.0664584, -0.368256
-5.19045, -1.92925, 1.99164, 0.0664584, -0.368256
-5.19294, -1.92309, 1.95482, 0.0664584, -0.368256
-5.1952, -1.91684, 1.91799, 0.0664584, -0.368256
-5.19723, -1.91051, 1.88116, 0.0664584, -0.368256
-5.19959, -1.90294, 1.873, 0.0793107, -0.0816811
-5.20189, -1.89535, 1.86483, 0.0793107, -0.0816811
-5.20413, -1.88774, 1.85666, 0.0793107, -0.0816811
-5.2063, -1.88011, 1.84849, 0.0793107, -0.0816811
-5.20841, -1.87247, 1.84032, 0.0793107, -0.0816811
-5.21058, -1.86473, 1.8442, 0.080369, 0.0387449
-5.21278, -1.857, 1.84807, 0.080369, 0.0387449
-5.21501, -1.84928, 1.85195, 0.080369, 0.0387449
-5.21727, -1.84157, 1.85582, 0.080369, 0.0387449
-5.21956, -1.83386, 1.8597, 0.080369, 0.0387449
-5.22055, -1.83049, 1.85579, 0.0351831, -0.0390941
-5.22153, -1.82711, 1.85188, 0.0351831, -0.0390941
-5.22249, -1.82372, 1.84797, 0.0351831, -0.0390941
-5.22344, -1.82033, 1.84406, 0.0351831, -0.0390941
-5.22437, -1.81694, 1.84015, 0.0351831, -0.0390941
-5.22501, -1.8141, 1.79019, 0.0291079, -0.499621
-5.2255, -1.81123, 1.74022, 0.0291079, -0.499621
-5.22585, -1.80834, 1.69026, 0.0291079, -0.499621
-5.22605, -1.80544, 1.6403, 0.0291079, -0.499621
-5.2261, -1.80253, 1.59034, 0.0291079, -0.499621
-5.22608, -1.80189, 1.52603, 0.00639012, -0.643071
-5.22601, -1.80126, 1.46172, 0.00639012, -0.643071
-5.2259, -1.80063, 1.39742, 0.00639012, -0.643071
-5.22575, -1.8, 1.33311, 0.00639012, -0.643071
-5.22556, -1.79939, 1.2688, 0.00639012, -0.643071
-5.22535, -1.7988, 1.23161, 0.0062564, -0.371883
-5.22512, -1.79822, 1.19443, 0.0062564, -0.371883
-5.22487, -1.79765, 1.15724, 0.0062564, -0.371883
-5.22459, -1.79709, 1.12005, 0.0062564, -0.371883
-5.2243, -1.79653, 1.08286, 0.0062564, -0.371883
-5.22349, -1.79517, 1.03216, 0.0158778, -0.507007
-5.2226, -1.79385, 0.98146, 0.0158778, -0.507007
-5.22166, -1.79258, 0.930759, 0.0158778, -0.507007
-5.22064, -1.79135, 0.880059, 0.0158778, -0.507007
-5.21957, -1.79018, 0.829358, 0.0158778, -0.507007
-5.21829, -1.78892, 0.780863, 0.0179678, -0.484948
-5.21696, -1.78772, 0.732368, 0.0179678, -0.484948
-5.21557, -1.78658, 0.683873, 0.0179678, -0.484948
-5.21412, -1.78552, 0.635379, 0.0179678, -0.484948
-5.21262, -1.78452, 0.586884, 0.0179678, -0.484948
-5.21165, -1.78394, 0.536405, 0.0113798, -0.504787
-5.21064, -1.78341, 0.485926, 0.0113798, -0.504787
-5.20961, -1.78293, 0.435448, 0.0113798, -0.504787
-5.20855, -1.7825, 0.384969, 0.0113798, -0.504787
-5.20748, -1.78213, 0.33449, 0.0113798, -0.504787
-5.20715, -1.78203, 0.284493, 0.0034257, -0.499968
-5.20682, -1.78195, 0.234496, 0.0034257, -0.499968
-5.20648, -1.78189, 0.184499, 0.0034257, -0.499968
-5.20614, -1.78184, 0.134503, 0.0034257, -0.499968
-5.2058, -1.78181, 0.0845058, 0.0034257, -0.499968
-5.20378, -1.7816, 0.107069, 0.0203285, 0.225627
-5.20176, -1.78133, 0.129631, 0.0203285, 0.225627
-5.19975, -1.78102, 0.152194, 0.0203285, 0.225627
-5.19775, -1.78067, 0.174757, 0.0203285, 0.225627
-5.19576, -1.78027, 0.197319, 0.0203285, 0.225627
-5.1946, -1.77997, 0.260225, 0.0119465, 0.629055
-5.19347, -1.77959, 0.323131, 0.0119465, 0.629055
-5.19236, -1.77914, 0.386036, 0.0119465, 0.629055
-5.19129, -1.77862, 0.448942, 0.0119465, 0.629055
-5.19024, -1.77803, 0.511847, 0.0119465, 0.629055
-5.18916, -1.77751, 0.44845, 0.0120955, -0.633973
-5.18803, -1.77705, 0.385053, 0.0120955, -0.633973
-5.18689, -1.77667, 0.321655, 0.0120955, -0.633973
-5.18572, -1.77636, 0.258258, 0.0120955, -0.633973
-5.18453, -1.77613, 0.194861, 0.0120955, -0.633973
-5.1829, -1.77574, 0.234133, 0.0168088, 0.392722
-5.18128, -1.77528, 0.273405, 0.0168088, 0.392722
-5.17968, -1.77477, 0.312677, 0.0168088, 0.392722
-5.1781, -1.77419, 0.35195, 0.0168088, 0.392722
-5.17655, -1.77355, 0.391222, 0.0168088, 0.392722
-5.17421, -1.77273, 0.335135, 0.0247003, -0.560865
-5.17184, -1.77205, 0.279049, 0.0247003, -0.560865
-5.16943, -1.77151, 0.222962, 0.0247003, -0.560865
-5.16699, -1.7711, 0.166876, 0.0247003, -0.560865
-5.16454, -1.77082, 0.11079, 0.0247003, -0.560865
-5.16344, -1.7707, 0.114033, 0.0110151, 0.0324321
-5.16235, -1.77057, 0.117276, 0.0110151, 0.0324321
-5.16126, -1.77044, 0.120519, 0.0110151, 0.0324321
-5.16016, -1.7703, 0.123762, 0.0110151, 0.0324321
-5.15907, -1.77016, 0.127006, 0.0110151, 0.0324321
-5.15797, -1.77003, 0.122369, 0.0111017, -0.04637
-5.15687, -1.7699, 0.117732, 0.0111017, -0.04637
-5.15576, -1.76977, 0.113095, 0.0111017, -0.04637
-5.15466, -1.76965, 0.108458, 0.0111017, -0.04637
-5.15356, -1.76954, 0.103821, 0.0111017, -0.04637
-5.15238, -1.76939, 0.127057, 0.0118406, 0.232368
-5.15121, -1.76921, 0.150294, 0.0118406, 0.232368
-5.15004, -1.769, 0.173531, 0.0118406, 0.232368
-5.14888, -1.76877, 0.196768, 0.0118406, 0.232368
-5.14773, -1.76851, 0.220005, 0.0118406, 0.232368
-5.14716, -1.76838, 0.231406, 0.00584534, 0.11401
-5.14659, -1.76824, 0.242807, 0.00584534, 0.11401
-5.14603, -1.76809, 0.254208, 0.00584534, 0.11401
-5.14546, -1.76794, 0.265609, 0.00584534, 0.11401
-5.1449, -1.76778, 0.27701, 0.00584534, 0.11401
-5.1433, -1.76741, 0.228285, 0.0164528, -0.487246
-5.14168, -1.76711, 0.179561, 0.0164528, -0.487246
-5.14005, -1.7669, 0.130836, 0.0164528, -0.487246
-5.13841, -1.76676, 0.0821114, 0.0164528, -0.487246
-5.13676, -1.76671, 0.0333867, 0.0164528, -0.487246
-5.11616, -1.76746, -0.0363288, 0.20614, -0.697156
-5.09566, -1.76964, -0.106044, 0.20614, -0.697156
-5.07537, -1.77324, -0.17576, 0.20614, -0.697156
-5.05537, -1.77825, -0.245476, 0.20614, -0.697156
-5.03577, -1.78464, -0.315191, 0.20614, -0.697156
-5.00018, -1.79852, -0.371801, 0.382032, -0.566101
-4.96543, -1.81439, -0.428411, 0.382032, -0.566101
-4.93163, -1.8322, -0.485022, 0.382032, -0.566101
-4.8989, -1.8519, -0.541632, 0.382032, -0.566101
-4.86733, -1.87342, -0.598242, 0.382032, -0.566101
-4.8183, -1.91117, -0.656188, 0.61877, -0.579458
-4.77155, -1.95169, -0.714133, 0.61877, -0.579458
-4.72721, -1.99486, -0.772079, 0.61877, -0.579458
-4.68545, -2.04052, -0.830025, 0.61877, -0.579458
-4.64641, -2.08853, -0.887971, 0.61877, -0.579458
-4.59726, -2.14887, -0.887268, 0.778318, 0.00702912
-4.54806, -2.20919, -0.886565, 0.778318, 0.00702912
-4.49882, -2.26946, -0.885862, 0.778318, 0.00702912
-4.44954, -2.32971, -0.885159, 0.778318, 0.00702912
-4.40022, -2.38991, -0.884456, 0.778318, 0.00702912
-4.37735, -2.41416, -0.814646, 0.333333, 0.6981
-4.35284, -2.43676, -0.744836, 0.333333, 0.6981
-4.32682, -2.45759, -0.675026, 0.333333, 0.6981
-4.29941, -2.47655, -0.605216, 0.333333, 0.6981
-4.27074, -2.49356, -0.535406, 0.333333, 0.6981
-4.18622, -2.54318, -0.530879, 0.980028, 0.0452718
-4.10149, -2.59241, -0.526352, 0.980028, 0.0452718
-4.01653, -2.64126, -0.521825, 0.980028, 0.0452718
-3.93135, -2.68973, -0.517298, 0.980028, 0.0452718
-3.84595, -2.73781, -0.51277, 0.980028, 0.0452718
-3.8193, -2.75063, -0.448318, 0.295758, 0.644521
-3.79187, -2.76171, -0.383866, 0.295758, 0.644521
-3.76379, -2.77099, -0.319414, 0.295758, 0.644521
-3.73517, -2.77845, -0.254962, 0.295758, 0.644521
-3.70613, -2.78405, -0.19051, 0.295758, 0.644521
-3.67842, -2.78987, -0.206741, 0.283192, -0.162311
-3.6508, -2.79613, -0.222972, 0.283192, -0.162311
-3.62328, -2.80284, -0.239203, 0.283192, -0.162311
-3.59588, -2.80999, -0.255434, 0.283192, -0.162311
-3.5686, -2.81759, -0.271665, 0.283192, -0.162311
-3.56192, -2.8198, -0.318578, 0.0703857, -0.469123
-3.55535, -2.82231, -0.36549, 0.0703857, -0.469123
-3.5489, -2.82513, -0.412402, 0.0703857, -0.469123
-3.54259, -2.82825, -0.459314, 0.0703857, -0.469123
-3.53643, -2.83167, -0.506227, 0.0703857, -0.469123
-3.45766, -2.8734, -0.487228, 0.891444, 0.189986
-3.37811, -2.91363, -0.468229, 0.891444, 0.189986
-3.29781, -2.95235, -0.449231, 0.891444, 0.189986
-3.21679, -2.98953, -0.430232, 0.891444, 0.189986
-3.13508, -3.02516, -0.411233, 0.891444, 0.189986
-3.09096, -3.04183, -0.361234, 0.471673, 0.499992
-3.04606, -3.05628, -0.311235, 0.471673, 0.499992
-3.00049, -3.06846, -0.261236, 0.471673, 0.499992
-2.95437, -3.07835, -0.211237, 0.471673, 0.499992
-2.90781, -3.08592, -0.161237, 0.471673, 0.499992
-2.84443, -3.09257, -0.104579, 0.637269, 0.566579
-2.78078, -3.09562, -0.0479214, 0.637269, 0.566579
-2.71706, -3.09507, 0.00873647, 0.637269, 0.566579
-2.65347, -3.0909, 0.0653944, 0.637269, 0.566579
-2.59021, -3.08315, 0.122052, 0.637269, 0.566579
-2.52708, -3.07577, 0.116326, 0.63566, -0.0572611
-2.4639, -3.06875, 0.1106, 0.63566, -0.0572611
-2.40068, -3.0621, 0.104874, 0.63566, -0.0572611
-2.33743, -3.0558, 0.0991479, 0.63566, -0.0572611
-2.27414, -3.04988, 0.0934218, 0.63566, -0.0572611
-2.25904, -3.0477, 0.142862, 0.152575, 0.494402
-2.24406, -3.04479, 0.192302, 0.152575, 0.494402
-2.22925, -3.04113, 0.241742, 0.152575, 0.494402
-2.21463, -3.03675, 0.291183, 0.152575, 0.494402
-2.20025, -3.03166, 0.340623, 0.152575, 0.494402
-2.17193, -3.01934, 0.410229, 0.308889, 0.696063
-2.14452, -3.00508, 0.479835, 0.308889, 0.696063
-2.11818, -2.98895, 0.549442, 0.308889, 0.696063
-2.09303, -2.97102, 0.619048, 0.308889, 0.696063
-2.06918, -2.95139, 0.688654, 0.308889, 0.696063
-2.03964, -2.92842, 0.661138, 0.374226, -0.27516
-2.00948, -2.90626, 0.633622, 0.374226, -0.27516
-1.97872, -2.88494, 0.606107, 0.374226, -0.27516
-1.94739, -2.86448, 0.578591, 0.374226, -0.27516
-1.91551, -2.84488, 0.551075, 0.374226, -0.27516
-1.89137, -2.83057, 0.535053, 0.2806, -0.160212
-1.86701, -2.81666, 0.519032, 0.2806, -0.160212
-1.84242, -2.80313, 0.503011, 0.2806, -0.160212
-1.81762, -2.79, 0.48699, 0.2806, -0.160212
-1.79262, -2.77727, 0.470969, 0.2806, -0.160212
-1.75618, -2.75642, 0.51972, 0.419787, 0.487516
-1.72081, -2.73382, 0.568472, 0.419787, 0.487516
-1.68657, -2.70952, 0.617223, 0.419787, 0.487516
-1.65357, -2.68359, 0.665975, 0.419787, 0.487516
-1.62186, -2.65607, 0.714727, 0.419787, 0.487516
-1.57081, -2.61357, 0.694291, 0.664213, -0.204352
-1.51891, -2.57213, 0.673856, 0.664213, -0.204352
-1.46617, -2.53175, 0.653421, 0.664213, -0.204352
-1.41262, -2.49246, 0.632986, 0.664213, -0.204352
-1.35827, -2.45427, 0.612551, 0.664213, -0.204352
-1.2826, -2.39932, 0.628016, 0.935187, 0.154658
-1.20778, -2.34321, 0.643482, 0.935187, 0.154658
-1.13384, -2.28595, 0.658948, 0.935187, 0.154658
-1.0608, -2.22756, 0.674414, 0.935187, 0.154658
-0.988667, -2.16804, 0.68988, 0.935187, 0.154658
-0.940584, -2.12698, 0.70673, 0.632267, 0.168505
-0.893199, -2.08512, 0.723581, 0.632267, 0.168505
-0.846526, -2.04247, 0.740431, 0.632267, 0.168505
-0.800579, -1.99903, 0.757282, 0.632267, 0.168505
-0.75537, -1.95483, 0.774132, 0.632267, 0.168505
-0.700667, -1.89786, 0.805726, 0.789837, 0.315943
-0.647791, -1.83918, 0.837321, 0.789837, 0.315943
-0.596795, -1.77887, 0.868915, 0.789837, 0.315943
-0.547729, -1.71697, 0.900509, 0.789837, 0.315943
-0.500644, -1.65356, 0.932104, 0.789837, 0.315943
-0.464566, -1.60389, 0.942568, 0.61387, 0.104643
-0.429009, -1.55385, 0.953032, 0.61387, 0.104643
-0.393979, -1.50344, 0.963497, 0.61387, 0.104643
-0.359478, -1.45267, 0.973961, 0.61387, 0.104643
-0.32551, -1.40154, 0.984425, 0.61387, 0.104643
-0.28579, -1.33821, 1.01059, 0.747512, 0.261616
-0.24774, -1.27387, 1.03675, 0.747512, 0.261616
-0.211386, -1.20855, 1.06291, 0.747512, 0.261616
-0.176753, -1.14231, 1.08907, 0.747512, 0.261616
-0.143865, -1.07518, 1.11523, 0.747512, 0.261616
-0.104752, -0.99601, 1.11193, 0.883053, -0.0330225
-0.0653773, -0.916969, 1.10863, 0.883053, -0.0330225
-0.0257421, -0.838059, 1.10533, 0.883053, -0.0330225
0.0141535, -0.759279, 1.10202, 0.883053, -0.0330225
0.0543089, -0.680632, 1.09872, 0.883053, -0.0330225
0.0958259, -0.592808, 1.1292, 0.97143, 0.304814
0.134647, -0.503759, 1.15969, 0.97143, 0.304814
